tyreManufacturing,TyreAssemblyProcess,CompoundMixingProcess,calandrage,RawMaterialForElastomer,ElastomerSynthesisProcess,ChemicalPlant,RealElastomer,ElastomerCharacterization
Michelin,Radial Tyre Building,Internal Mixing (High Shear),Multi-Roll Calender,Natural Rubber,Solution Polymerization,Michelin,Yes,Moving Die Rheometry (MDR)
MRF,Belt Building,Internal Mixing,3-Roll Calender,Styrene Butadiene Rubber (SBR),Emulsion Polymerization,Dow Chemical,Yes,Gel Content (%)
CEAT,Radial Tyre Building,Two-Stage Mixing,4-Roll Calender,Natural Rubber,Solution Polymerization,Michelin,Yes,Moving Die Rheometry (MDR)
Michelin,Microwave Curing,Banbury Mixing (Intensive),Sheeting Calender (High Friction),Polyisoprene Rubber (IR), Carbon Black,Bulk Polymerization with Modifiers,Yes,Fourier Transform Infrared Spectroscopy (FTIR)
Apollo Tyres,Tyre Curing,Banbury Mixing,Sheeting Calender,Polyisoprene Rubber (IR),Bulk Polymerization,ExxonMobil,Yes,Fourier Transform Infrared Spectroscopy (FTIR)
Michelin,Mold Cure Pressure: 10 MPa,Internal Mixing (High Shear),Multi-Roll Calender,Styrene-Butadiene Rubber (SBR), Silica,Emulsion Polymerization with Chain Extension,Yes,Gel Content (%)
Bridgestone,Tyre Treading,Internal Mixing,Multi-Roll Calender,Butadiene Rubber (BR),Gas-Phase Polymerization,BASF,Yes,Nuclear Magnetic Resonance (NMR)
JK Tyre,Tyre Molding,Two-Stage Mixing,Sheeting Calender,Ethylene-Propylene Diene Monomer (EPDM),High-Pressure Polymerization,LyondellBasell,Yes,Scanning Electron Microscopy (SEM)
MRF,Mold Cure Pressure: 10 MPa,Internal Mixing (High Shear),3-Roll Calender (Fabric Feed),Styrene-Butadiene Rubber (SBR), Silica,Emulsion Polymerization with Chain Extension,Yes,Gel Content (%)
CEAT,Single-Stage Cure,Two-Stage Mixing (Internal & Banbury),4-Roll Calender (Sheeting),Natural Rubber, High-Cis Polybutadiene (BR),Solution Polymerization with Coupling Agents,Yes,Moving Die Rheometry (MDR)
Apollo Tyres,Microwave Curing,Banbury Mixing (Intensive),Sheeting Calender (High Friction),Polyisoprene Rubber (IR), Carbon Black,Bulk Polymerization with Modifiers,Yes,Fourier Transform Infrared Spectroscopy (FTIR)
Bridgestone,Mold Cure,Internal Mixing (Dispersive),Multi-Roll Calender (Cooling Drum),Butadiene Rubber (BR), Silica Precipitate,Gas-Phase Polymerization with RAFT Agents,Yes,Nuclear Magnetic Resonance (NMR)
JK Tyre,Bladder Curing,Two-Stage Mixing (Banbury & Internal),Sheeting Calender (Film Extrusion),Ethylene-Propylene Diene Monomer (EPDM), Curatives,High-Pressure Polymerization with Branching,Yes,Scanning Electron Microscopy (SEM)
MRF,Tyre Treading,Internal Mixing (Dispersive),3-Roll Calender (Sheeting),(Synthetic Rubber Blend),Emulsion Polymerization with Chain Extendors,BASF,Yes,Gel Content (%)
CEAT,Tyre Molding,Two-Stage Mixing (Cooling),4-Roll Calender (Sheeting),(Natural Rubber + Additives),Solution Polymerization with Modifiers,LyondellBasell,Yes,Moving Die Rheometry (MDR)
Apollo Tyres,Mold Cure Pressure: 10 MPa,Banbury Mixing (Intensive),Sheeting Calender (Cooling Drum),(Synthetic Rubber Blend),Bulk Polymerization with Curatives,Zeon Corporation,Yes,Fourier Transform Infrared Spectroscopy (FTIR)
Bridgestone,Belt Building,Internal Mixing (High Shear),Multi-Roll Calender (Film Extrusion),(Butadiene Rubber Compound),Gas-Phase Polymerization with Branching Agents,TSRC Corporation,Yes,Nuclear Magnetic Resonance (NMR)
